Step,AgentID,Position,Local_Position,State
249,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
249,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
249,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
249,4,"(24.5, 23.26794919243112)","(-0.4997011513125688, -1.7320629647570116)",State.START
249,5,"(25.5, 23.26794919243112)","(0.5002997203866504, -1.7319476634227415)",State.START
249,6,"(24.0, 22.401923788646684)","(-0.9996017199520286, -2.5981461884018966)",State.START
249,7,"(25.0, 22.401923788646684)","(0.00039861693850635094, -2.5980306457885893)",State.START
249,8,"(26.0, 22.401923788646684)","(1.0003990553814321, -2.5979155088107646)",State.START
249,9,"(23.5, 21.535898384862247)","(-1.4995023084444803, -3.4642300785772253)",State.START
249,10,"(24.5, 21.535898384862247)","(-0.49950233824641743, -3.4641141086420104)",State.START
249,11,"(25.5, 21.535898384862247)","(0.5004979667689973, -3.4639984163919837)",State.START
249,12,"(26.5, 21.535898384862247)","(1.50049864832965, -3.46388353658108)",State.START
249,13,"(27.0, 22.401923788646684)","(2.0004006307917472, -2.5978012106018227)",State.START
249,14,"(23.0, 20.669872981077805)","(-1.9994030092366673, -4.3303162863949165)",State.START
249,15,"(24.0, 20.669872981077805)","(-0.99940276894667, -4.330197735364088)",State.START
249,16,"(25.0, 20.669872981077805)","(0.0005969420252370063, -4.330081058982843)",State.START
249,17,"(26.0, 20.669872981077805)","(1.000596916799953, -4.3299655165130595)",State.START
249,18,"(27.0, 20.669872981077805)","(2.000596895785021, -4.329850544475348)",State.START
249,19,"(27.5, 21.535898384862247)","(2.50049546114216, -3.4637661643361772)",State.START
249,20,"(28.0, 22.401923788646684)","(3.0004027485849516, -2.597688823464439)",State.START
249,21,"(22.5, 19.803847577293368)","(-2.499301634918485, -5.196397553134084)",State.START
249,22,"(23.5, 19.803847577293368)","(-1.4993017768300287, -5.19628175287022)",State.START
249,23,"(24.5, 19.803847577293368)","(-0.49930201666084806, -5.196163375514189)",State.START
249,24,"(25.5, 19.803847577293368)","(0.5006974991868253, -5.196047576328538)",State.START
249,25,"(26.5, 19.803847577293368)","(1.5006967487542133, -5.195932744438642)",State.START
250,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
250,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
250,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
250,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
250,4,"(24.5, 23.26794919243112)","(-0.4997010647322283, -1.7320627255594563)",State.START
250,5,"(25.5, 23.26794919243112)","(0.5002998094528606, -1.7319474832980752)",State.START
250,6,"(24.0, 22.401923788646684)","(-0.9996016850417295, -2.5981459196678793)",State.START
250,7,"(25.0, 22.401923788646684)","(0.00039865276525957635, -2.5980304360376882)",State.START
250,8,"(26.0, 22.401923788646684)","(1.0003990929154785, -2.597915358984179)",State.START
250,9,"(23.5, 21.535898384862247)","(-1.4995023253625142, -3.4642297816267296)",State.START
250,10,"(24.5, 21.535898384862247)","(-0.4995023545731521, -3.464113869628185)",State.START
250,11,"(25.5, 21.535898384862247)","(0.5004979516466641, -3.4639982366129733)",State.START
250,12,"(26.5, 21.535898384862247)","(1.5004986362947668, -3.4638834181979625)",State.START
250,13,"(27.0, 22.401923788646684)","(2.0004006717088183, -2.597801122578202)",State.START
250,14,"(23.0, 20.669872981077805)","(-1.9994030796089082, -4.330315968355228)",State.START
250,15,"(24.0, 20.669872981077805)","(-0.9994028378262195, -4.330197468916522)",State.START
250,16,"(25.0, 20.669872981077805)","(0.0005968731433614765, -4.330080849258435)",State.START
250,17,"(26.0, 20.669872981077805)","(1.0005968487893067, -4.329965366199614)",State.START
250,18,"(27.0, 20.669872981077805)","(2.0005968298701102, -4.329850456425592)",State.START
250,19,"(27.5, 21.535898384862247)","(2.5004954500526946, -3.463766108313211)",State.START
250,20,"(28.0, 22.401923788646684)","(3.000402784624341, -2.5976887930558368)",State.START
250,21,"(22.5, 19.803847577293368)","(-2.4993017546262295, -5.196397200539768)",State.START
250,22,"(23.5, 19.803847577293368)","(-1.4993018963957914, -5.1962814593675715)",State.START
250,23,"(24.5, 19.803847577293368)","(-0.4993021363549941, -5.196163136919073)",State.START
250,24,"(25.5, 19.803847577293368)","(0.5006973794306658, -5.196047395919732)",State.START
250,25,"(26.5, 19.803847577293368)","(1.5006966289590533, -5.195932624318639)",State.START
251,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
251,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
251,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
251,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
251,4,"(24.5, 23.26794919243112)","(-0.49970097849696926, -1.73206248707502)",State.START
251,5,"(25.5, 23.26794919243112)","(0.5002998981649798, -1.731947303768574)",State.START
251,6,"(24.0, 22.401923788646684)","(-0.9996016503713911, -2.5981456517052908)",State.START
251,7,"(25.0, 22.401923788646684)","(0.0003986883485211489, -2.598030226941151)",State.START
251,8,"(26.0, 22.401923788646684)","(1.000399130199893, -2.597915209691473)",State.START
251,9,"(23.5, 21.535898384862247)","(-1.4995023424150546, -3.464229485500863)",State.START
251,10,"(24.5, 21.535898384862247)","(-0.4995023710362556, -3.464113631325837)",State.START
251,11,"(25.5, 21.535898384862247)","(0.5004979363839401, -3.4639980574282627)",State.START
251,12,"(26.5, 21.535898384862247)","(1.50049862410923, -3.463883300284465)",State.START
251,13,"(27.0, 22.401923788646684)","(2.000400712361478, -2.5978010349603293)",State.START
251,14,"(23.0, 20.669872981077805)","(-1.9994031500058314, -4.33031565117)",State.START
251,15,"(24.0, 20.669872981077805)","(-0.9994029067352859, -4.330197203231743)",State.START
251,16,"(25.0, 20.669872981077805)","(0.0005968042317588496, -4.330080640188634)",State.START
251,17,"(26.0, 20.669872981077805)","(1.0005967807457785, -4.329965216422842)",State.START
251,18,"(27.0, 20.669872981077805)","(2.000596763914363, -4.329850368783488)",State.START
251,19,"(27.5, 21.535898384862247)","(2.500495438806663, -3.4637660526293104)",State.START
251,20,"(28.0, 22.401923788646684)","(3.000402820405368, -2.5976887629307583)",State.START
251,21,"(22.5, 19.803847577293368)","(-2.4993018742642743, -5.19639684887224)",State.START
251,22,"(23.5, 19.803847577293368)","(-1.4993020158923271, -5.1962811666779185)",State.START
251,23,"(24.5, 19.803847577293368)","(-0.4993022559795743, -5.19616289903613)",State.START
251,24,"(25.5, 19.803847577293368)","(0.5006972597443777, -5.1960472161085995)",State.START
251,25,"(26.5, 19.803847577293368)","(1.5006965092339684, -5.195932504672948)",State.START
252,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
252,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
252,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
252,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
252,4,"(24.5, 23.26794919243112)","(-0.4997008926097998, -1.7320622493029445)",State.START
252,5,"(25.5, 23.26794919243112)","(0.5002999865201123, -1.731947124832664)",State.START
252,6,"(24.0, 22.401923788646684)","(-0.9996016159434264, -2.598145384513834)",State.START
252,7,"(25.0, 22.401923788646684)","(0.00039872368593912855, -2.598030018497817)",State.START
252,8,"(26.0, 22.401923788646684)","(1.0003991672324033, -2.597915060930668)",State.START
252,9,"(23.5, 21.535898384862247)","(-1.4995023596039057, -3.464229190199873)",State.START
252,10,"(24.5, 21.535898384862247)","(-0.4995023876375227, -3.4641133937342934)",State.START
252,11,"(25.5, 21.535898384862247)","(0.5004979209790588, -3.463997878836267)",State.START
252,12,"(26.5, 21.535898384862247)","(1.500498611771332, -3.463883182838157)",State.START
252,13,"(27.0, 22.401923788646684)","(2.0004007527477947, -2.5978009477455597)",State.START
252,14,"(23.0, 20.669872981077805)","(-1.9994032204285812, -4.3303153348401295)",State.START
252,15,"(24.0, 20.669872981077805)","(-0.9994029756749935, -4.330196938309593)",State.START
252,16,"(25.0, 20.669872981077805)","(0.0005967352893217466, -4.330080431772263)",State.START
252,17,"(26.0, 20.669872981077805)","(1.0005967126682966, -4.329965067180662)",State.START
252,18,"(27.0, 20.669872981077805)","(2.0005966979168397, -4.329850281546257)",State.START
252,19,"(27.5, 21.535898384862247)","(2.5004954274027096, -3.4637659972815324)",State.START
252,20,"(28.0, 22.401923788646684)","(3.0004028559267146, -2.597688733086364)",State.START
252,21,"(22.5, 19.803847577293368)","(-2.499301993832894, -5.196396498132973)",State.START
252,22,"(23.5, 19.803847577293368)","(-1.499302135319907, -5.196280874801566)",State.START
252,23,"(24.5, 19.803847577293368)","(-0.49930237553485635, -5.196162661864529)",State.START
252,24,"(25.5, 19.803847577293368)","(0.500697140127685, -5.196047036893441)",State.START
252,25,"(26.5, 19.803847577293368)","(1.5006963895786747, -5.195932385499192)",State.START
253,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
253,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
253,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
253,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
253,4,"(24.5, 23.26794919243112)","(-0.499700807073398, -1.732062012242354)",State.START
253,5,"(25.5, 23.26794919243112)","(0.5003000745156885, -1.731946946488752)",State.START
253,6,"(24.0, 22.401923788646684)","(-0.9996015817599957, -2.5981451180930426)",State.START
253,7,"(25.0, 22.401923788646684)","(0.00039875877541420955, -2.598029810706456)",State.START
253,8,"(26.0, 22.401923788646684)","(1.000399204010989, -2.5979149126998156)",State.START
253,9,"(23.5, 21.535898384862247)","(-1.4995023769306928, -3.4642288957237817)",State.START
253,10,"(24.5, 21.535898384862247)","(-0.4995024043785653, -3.464113156852755)",State.START
253,11,"(25.5, 21.535898384862247)","(0.5004979054304355, -3.4639977008353804)",State.START
253,12,"(26.5, 21.535898384862247)","(1.5004985992795508, -3.4638830658566944)",State.START
253,13,"(27.0, 22.401923788646684)","(2.0004007928660656, -2.5978008609313656)",State.START
253,14,"(23.0, 20.669872981077805)","(-1.999403290878203, -4.330315019366228)",State.START
253,15,"(24.0, 20.669872981077805)","(-0.9994030446463704, -4.330196674149727)",State.START
253,16,"(25.0, 20.669872981077805)","(0.0005966663150411392, -4.330080224008073)",State.START
253,17,"(26.0, 20.669872981077805)","(1.0005966445558876, -4.329964918471033)",State.START
253,18,"(27.0, 20.669872981077805)","(2.00059663187669, -4.329850194711247)",State.START
253,19,"(27.5, 21.535898384862247)","(2.5004954158396373, -3.4637659422670986)",State.START
253,20,"(28.0, 22.401923788646684)","(3.000402891187238, -2.597688703519979)",State.START
253,21,"(22.5, 19.803847577293368)","(-2.4993021133323587, -5.196396148323091)",State.START
253,22,"(23.5, 19.803847577293368)","(-1.4993022546787957, -5.196280583738597)",State.START
253,23,"(24.5, 19.803847577293368)","(-0.49930249502110274, -5.196162425403349)",State.START
253,24,"(25.5, 19.803847577293368)","(0.5006970205803163, -5.196046858272551)",State.START
253,25,"(26.5, 19.803847577293368)","(1.5006962699928958, -5.195932266795069)",State.START
254,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
254,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
254,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
254,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
254,4,"(24.5, 23.26794919243112)","(-0.49970072189013337, -1.7320617758922725)",State.START
254,5,"(25.5, 23.26794919243112)","(0.5003001621494368, -1.7319467687352321)",State.START
254,6,"(24.0, 22.401923788646684)","(-0.9996015478230187, -2.598144852442304)",State.START
254,7,"(25.0, 22.401923788646684)","(0.0003987936150808114, -2.5980296035657835)",State.START
254,8,"(26.0, 22.401923788646684)","(1.0003992405338562, -2.597914764996998)",State.START
254,9,"(23.5, 21.535898384862247)","(-1.4995023943968726, -3.4642286020724082)",State.START
254,10,"(24.5, 21.535898384862247)","(-0.49950242126083133, -3.46411292068032)",State.START
254,11,"(25.5, 21.535898384862247)","(0.5004978897366485, -3.463997523423987)",State.START
254,12,"(26.5, 21.535898384862247)","(1.5004985866325224, -3.463882949337809)",State.START
254,13,"(27.0, 22.401923788646684)","(2.0004008327147904, -2.5978007745153278)",State.START
254,14,"(23.0, 20.669872981077805)","(-1.9994033613556486, -4.33031470474865)",State.START
254,15,"(24.0, 20.669872981077805)","(-0.999403113650351, -4.3301964107516575)",State.START
254,16,"(25.0, 20.669872981077805)","(0.0005965973079961428, -4.330080016894768)",State.START
254,17,"(26.0, 20.669872981077805)","(1.0005965764076636, -4.329964770291948)",State.START
254,18,"(27.0, 20.669872981077805)","(2.000596565793138, -4.329850108275922)",State.START
254,19,"(27.5, 21.535898384862247)","(2.5004954041163727, -3.46376588758337)",State.START
254,20,"(28.0, 22.401923788646684)","(3.000402926185953, -2.597688674229082)",State.START
254,21,"(22.5, 19.803847577293368)","(-2.4993022327629335, -5.196395799443396)",State.START
254,22,"(23.5, 19.803847577293368)","(-1.4993023739692557, -5.196280293488878)",State.START
254,23,"(24.5, 19.803847577293368)","(-0.4993026144385718, -5.196162189651561)",State.START
254,24,"(25.5, 19.803847577293368)","(0.5006969011020059, -5.196046680244222)",State.START
254,25,"(26.5, 19.803847577293368)","(1.5006961504763596, -5.1959321485583505)",State.START
255,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
255,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
255,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
255,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
255,4,"(24.5, 23.26794919243112)","(-0.49970063706209694, -1.7320615402516293)",State.START
255,5,"(25.5, 23.26794919243112)","(0.5003002494193616, -1.7319465915704835)",State.START
255,6,"(24.0, 22.401923788646684)","(-0.999601514134199, -2.5981445875608626)",State.START
255,7,"(25.0, 22.401923788646684)","(0.00039882820328699243, -2.5980293970744555)",State.START
255,8,"(26.0, 22.401923788646684)","(1.0003992767994199, -2.5979146178203245)",State.START
255,9,"(23.5, 21.535898384862247)","(-1.4995024120037495, -3.464228309245383)",State.START
255,10,"(24.5, 21.535898384862247)","(-0.499502438285615, -3.4641126852159845)",State.START
255,11,"(25.5, 21.535898384862247)","(0.5004978738964291, -3.463997346600459)",State.START
255,12,"(26.5, 21.535898384862247)","(1.5004985738290335, -3.463882833279307)",State.START
255,13,"(27.0, 22.401923788646684)","(2.0004008722926576, -2.597800688495129)",State.START
255,14,"(23.0, 20.669872981077805)","(-1.999403431861785, -4.330314390987505)",State.START
255,15,"(24.0, 20.669872981077805)","(-0.9994031826877845, -4.330196148114737)",State.START
255,16,"(25.0, 20.669872981077805)","(0.0005965282673507123, -4.330079810430995)",State.START
255,17,"(26.0, 20.669872981077805)","(1.0005965082228163, -4.329964622641436)",State.START
255,18,"(27.0, 20.669872981077805)","(2.000596499665488, -4.329850022237862)",State.START
255,19,"(27.5, 21.535898384862247)","(2.50049539223198, -3.4637658332278463)",State.START
255,20,"(28.0, 22.401923788646684)","(3.0004029609220173, -2.597688645211288)",State.START
255,21,"(22.5, 19.803847577293368)","(-2.499302352124879, -5.1963954514944)",State.START
255,22,"(23.5, 19.803847577293368)","(-1.499302493191542, -5.196280004052099)",State.START
255,23,"(24.5, 19.803847577293368)","(-0.499302733787518, -5.196161954608053)",State.START
255,24,"(25.5, 19.803847577293368)","(0.5006967816924923, -5.196046502806738)",State.START
255,25,"(26.5, 19.803847577293368)","(1.5006960310287987, -5.195932030786878)",State.START
256,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
256,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
256,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
256,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
256,4,"(24.5, 23.26794919243112)","(-0.49970055259112234, -1.732061305319268)",State.START
256,5,"(25.5, 23.26794919243112)","(0.5003003363237177, -1.7319464149928765)",State.START
256,6,"(24.0, 22.401923788646684)","(-0.9996014806950392, -2.5981443234478405)",State.START
256,7,"(25.0, 22.401923788646684)","(0.0003988625385762902, -2.5980291912310847)",State.START
256,8,"(26.0, 22.401923788646684)","(1.0003993128062878, -2.597914471167931)",State.START
256,9,"(23.5, 21.535898384862247)","(-1.4995024297524857, -3.4642280172421662)",State.START
256,10,"(24.5, 21.535898384862247)","(-0.49950245545406946, -3.4641124504586527)",State.START
256,11,"(25.5, 21.535898384862247)","(0.5004978579086469, -3.463997170363156)",State.START
256,12,"(26.5, 21.535898384862247)","(1.500498560868008, -3.4638827176790605)",State.START
256,13,"(27.0, 22.401923788646684)","(2.00040091159853, -2.597800602868544)",State.START
256,14,"(23.0, 20.669872981077805)","(-1.9994035023974035, -4.330314078082688)",State.START
256,15,"(24.0, 20.669872981077805)","(-0.9994032517594448, -4.33019588623819)",State.START
256,16,"(25.0, 20.669872981077805)","(0.0005964591923434496, -4.330079604615348)",State.START
256,17,"(26.0, 20.669872981077805)","(1.0005964400006158, -4.32996447551756)",State.START
256,18,"(27.0, 20.669872981077805)","(2.000596433493108, -4.3298499365947425)",State.START
256,19,"(27.5, 21.535898384862247)","(2.500495380185634, -3.4637657791981518)",State.START
